57.148087,-2.093386,29/07/2020,00:00,00:15,32
57.148087,-2.093386,30/07/2020,01:00,01:15,24
57.148087,-2.093386,31/07/2020,02:00,02:15,24
57.148087,-2.093386,01/08/2020,03:00,03:15,36
57.148087,-2.093386,02/08/2020,04:00,04:15,20
57.148087,-2.093386,03/08/2020,05:00,05:15,12
57.148087,-2.093386,04/08/2020,06:00,06:15,8
57.148087,-2.093386,05/08/2020,07:00,07:15,20
57.148087,-2.093386,06/08/2020,08:00,08:15,4
57.148087,-2.093386,07/08/2020,09:00,09:15,20
57.148087,-2.093386,08/08/2020,10:00,10:15,16
57.148087,-2.093386,09/08/2020,11:00,11:15,16
57.148087,-2.093386,10/08/2020,12:00,12:15,12
57.148087,-2.093386,11/08/2020,13:00,13:15,8
57.148087,-2.093386,12/08/2020,14:00,14:15,16
57.148087,-2.093386,13/08/2020,15:00,15:15,8
57.148087,-2.093386,14/08/2020,16:00,16:15,4
57.148087,-2.093386,15/08/2020,17:00,17:15,8
57.148087,-2.093386,16/08/2020,18:00,18:15,16
57.148087,-2.093386,17/08/2020,19:00,19:15,4
57.148087,-2.093386,18/08/2020,20:00,20:15,20
57.148087,-2.093386,19/08/2020,21:00,21:15,16
57.148087,-2.093386,20/08/2020,22:00,22:15,4
57.148087,-2.093386,21/08/2020,23:00,23:15,40
57.148087,-2.093386,22/08/2020,00:00,00:15,28
57.148087,-2.093386,23/08/2020,01:00,01:15,24
57.148087,-2.093386,24/08/2020,02:00,02:15,24
57.148087,-2.093386,25/08/2020,03:00,03:15,60
57.148087,-2.093386,26/08/2020,04:00,04:15,32
57.148087,-2.093386,27/08/2020,05:00,05:15,60
57.148087,-2.093386,28/08/2020,06:00,06:15,36
57.148087,-2.093386,29/08/2020,07:00,07:15,88
57.148087,-2.093386,30/08/2020,08:00,08:15,52
57.148087,-2.093386,31/08/2020,09:00,09:15,88
57.148087,-2.093386,01/09/2020,10:00,10:15,84
57.148087,-2.093386,02/09/2020,11:00,11:15,88
57.148087,-2.093386,03/09/2020,12:00,12:15,96
57.148087,-2.093386,04/09/2020,13:00,13:15,88
57.148087,-2.093386,05/09/2020,14:00,14:15,96
57.148087,-2.093386,06/09/2020,15:00,15:15,96
57.148087,-2.093386,07/09/2020,16:00,16:15,148
57.148087,-2.093386,08/09/2020,17:00,17:15,108
57.148087,-2.093386,09/09/2020,18:00,18:15,92
57.148087,-2.093386,10/09/2020,19:00,19:15,88
57.148087,-2.093386,11/09/2020,20:00,20:15,96
57.148087,-2.093386,12/09/2020,21:00,21:15,80
57.148087,-2.093386,13/09/2020,22:00,22:15,136
57.148087,-2.093386,14/09/2020,23:00,23:15,172
57.148087,-2.093386,15/09/2020,00:00,00:15,140
57.148087,-2.093386,16/09/2020,01:00,01:15,104
57.148087,-2.093386,17/09/2020,02:00,02:15,128
57.148087,-2.093386,18/09/2020,03:00,03:15,108
57.148087,-2.093386,19/09/2020,04:00,04:15,120
57.148087,-2.093386,20/09/2020,05:00,05:15,180
57.148087,-2.093386,21/09/2020,06:00,06:15,136
57.148087,-2.093386,22/09/2020,07:00,07:15,124
57.148087,-2.093386,23/09/2020,08:00,08:15,124
57.148087,-2.093386,24/09/2020,09:00,09:15,112
57.148087,-2.093386,25/09/2020,10:00,10:15,140
57.148087,-2.093386,26/09/2020,11:00,11:15,168
57.148087,-2.093386,27/09/2020,12:00,12:15,116
57.148087,-2.093386,28/09/2020,13:00,13:15,136
57.148087,-2.093386,29/09/2020,14:00,14:15,116
57.148087,-2.093386,30/09/2020,15:00,15:15,168
57.148087,-2.093386,01/10/2020,16:00,16:15,164
57.148087,-2.093386,02/10/2020,17:00,17:15,160
57.148087,-2.093386,03/10/2020,18:00,18:15,116
57.148087,-2.093386,04/10/2020,19:00,19:15,128
57.148087,-2.093386,05/10/2020,20:00,20:15,164
57.148087,-2.093386,06/10/2020,21:00,21:15,148
57.148087,-2.093386,07/10/2020,22:00,22:15,140
57.148087,-2.093386,08/10/2020,23:00,23:15,128
57.148087,-2.093386,09/10/2020,00:00,00:15,168
57.148087,-2.093386,10/10/2020,01:00,01:15,132
57.148087,-2.093386,11/10/2020,02:00,02:15,100
57.148087,-2.093386,12/10/2020,03:00,03:15,128
57.148087,-2.093386,13/10/2020,04:00,04:15,48
57.148087,-2.093386,14/10/2020,05:00,05:15,76
57.148087,-2.093386,15/10/2020,06:00,06:15,56
57.148087,-2.093386,16/10/2020,07:00,07:15,56
57.148087,-2.093386,17/10/2020,08:00,08:15,64
57.148087,-2.093386,18/10/2020,09:00,09:15,84
57.148087,-2.093386,19/10/2020,10:00,10:15,48
57.148087,-2.093386,20/10/2020,11:00,11:15,120
57.148087,-2.093386,21/10/2020,12:00,12:15,68
57.148087,-2.093386,22/10/2020,13:00,13:15,56
57.148087,-2.093386,23/10/2020,14:00,14:15,76
57.148087,-2.093386,24/10/2020,15:00,15:15,76
57.148087,-2.093386,25/10/2020,16:00,16:15,48
57.148087,-2.093386,26/10/2020,17:00,17:15,64
57.148087,-2.093386,27/10/2020,18:00,18:15,76
57.148087,-2.093386,28/10/2020,19:00,19:15,56
57.148087,-2.093386,29/10/2020,20:00,20:15,48
57.148087,-2.093386,30/10/2020,21:00,21:15,44
